,Predictions
2020-05-04 04:50:00+00:00,1055.3231
2020-05-04 05:00:00+00:00,1030.254
2020-05-04 05:10:00+00:00,1030.254
2020-05-04 05:20:00+00:00,1029.8538
2020-05-04 05:30:00+00:00,1022.0175
2020-05-04 05:40:00+00:00,1022.0175
2020-05-04 05:50:00+00:00,1022.0175
2020-05-04 06:00:00+00:00,942.11426
2020-05-04 06:10:00+00:00,942.11426
2020-05-04 06:20:00+00:00,941.71405
2020-05-04 06:30:00+00:00,933.87787
2020-05-04 06:40:00+00:00,933.87787
2020-05-04 06:50:00+00:00,933.87787
2020-05-04 07:00:00+00:00,818.24396
2020-05-04 07:10:00+00:00,818.24396
2020-05-04 07:20:00+00:00,817.84375
2020-05-04 07:30:00+00:00,810.00757
2020-05-04 07:40:00+00:00,810.00757
2020-05-04 07:50:00+00:00,810.00757
2020-05-04 08:00:00+00:00,734.0742
2020-05-04 08:10:00+00:00,734.0742
2020-05-04 08:20:00+00:00,733.674
2020-05-04 08:30:00+00:00,725.8378
2020-05-04 08:40:00+00:00,725.8378
2020-05-04 08:50:00+00:00,725.8378
2020-05-04 09:00:00+00:00,723.1249
2020-05-04 09:10:00+00:00,723.1249
2020-05-04 09:20:00+00:00,722.7247
2020-05-04 09:30:00+00:00,725.8378
2020-05-04 09:40:00+00:00,725.8378
2020-05-04 09:50:00+00:00,725.8378
2020-05-04 10:00:00+00:00,715.61224
2020-05-04 10:10:00+00:00,715.61224
2020-05-04 10:20:00+00:00,717.4975
2020-05-04 10:30:00+00:00,725.8378
2020-05-04 10:40:00+00:00,725.8378
2020-05-04 10:50:00+00:00,725.8378
2020-05-04 11:00:00+00:00,703.1851
2020-05-04 11:10:00+00:00,703.1851
2020-05-04 11:20:00+00:00,705.0704
2020-05-04 11:30:00+00:00,703.73
2020-05-04 11:40:00+00:00,703.73
2020-05-04 11:50:00+00:00,703.73
2020-05-04 12:00:00+00:00,597.75037
2020-05-04 12:10:00+00:00,597.75037
2020-05-04 12:20:00+00:00,599.6356
2020-05-04 12:30:00+00:00,580.8761
2020-05-04 12:40:00+00:00,580.8761
2020-05-04 12:50:00+00:00,580.8761
2020-05-04 13:00:00+00:00,506.68814
2020-05-04 13:10:00+00:00,506.68814
2020-05-04 13:20:00+00:00,508.57343
2020-05-04 13:30:00+00:00,489.81393
2020-05-04 13:40:00+00:00,489.81393
2020-05-04 13:50:00+00:00,489.81393
2020-05-04 14:00:00+00:00,565.32605
2020-05-04 14:10:00+00:00,565.32605
2020-05-04 14:20:00+00:00,567.2113
2020-05-04 14:30:00+00:00,548.4518
2020-05-04 14:40:00+00:00,548.4518
2020-05-04 14:50:00+00:00,548.4518
2020-05-04 15:00:00+00:00,595.00134
2020-05-04 15:10:00+00:00,595.00134
2020-05-04 15:20:00+00:00,595.00134
2020-05-04 15:30:00+00:00,595.00134
2020-05-04 15:40:00+00:00,595.00134
2020-05-04 15:50:00+00:00,595.00134
2020-05-04 16:00:00+00:00,573.1768
2020-05-04 16:10:00+00:00,573.1768
2020-05-04 16:20:00+00:00,571.69196
2020-05-04 16:30:00+00:00,568.9501
2020-05-04 16:40:00+00:00,568.9501
2020-05-04 16:50:00+00:00,568.9501
2020-05-04 17:00:00+00:00,571.3915
2020-05-04 17:10:00+00:00,571.3915
2020-05-04 17:20:00+00:00,569.9066
2020-05-04 17:30:00+00:00,567.16473
2020-05-04 17:40:00+00:00,567.16473
2020-05-04 17:50:00+00:00,567.16473
2020-05-04 18:00:00+00:00,700.64105
2020-05-04 18:10:00+00:00,700.64105
2020-05-04 18:20:00+00:00,699.1562
2020-05-04 18:30:00+00:00,696.4143
2020-05-04 18:40:00+00:00,696.4143
2020-05-04 18:50:00+00:00,696.4143
2020-05-04 19:00:00+00:00,819.70703
2020-05-04 19:10:00+00:00,819.70703
2020-05-04 19:20:00+00:00,818.22217
2020-05-04 19:30:00+00:00,815.4803
2020-05-04 19:40:00+00:00,815.4803
2020-05-04 19:50:00+00:00,815.4803
2020-05-04 20:00:00+00:00,922.46155
2020-05-04 20:10:00+00:00,922.46155
2020-05-04 20:20:00+00:00,920.9767
2020-05-04 20:30:00+00:00,918.2348
2020-05-04 20:40:00+00:00,918.2348
2020-05-04 20:50:00+00:00,918.2348
2020-05-04 21:00:00+00:00,922.625
2020-05-04 21:10:00+00:00,922.625
2020-05-04 21:20:00+00:00,921.14014
2020-05-04 21:30:00+00:00,918.39825
2020-05-04 21:40:00+00:00,918.39825
2020-05-04 21:50:00+00:00,918.39825
2020-05-04 22:00:00+00:00,1053.3481
2020-05-04 22:10:00+00:00,1053.3481
2020-05-04 22:20:00+00:00,1051.8634
2020-05-04 22:30:00+00:00,1049.1215
2020-05-04 22:40:00+00:00,1049.1215
2020-05-04 22:50:00+00:00,1049.1215
2020-05-04 23:00:00+00:00,1169.9679
2020-05-04 23:10:00+00:00,1169.9679
2020-05-04 23:20:00+00:00,1169.9679
2020-05-04 23:30:00+00:00,1169.9679
2020-05-04 23:40:00+00:00,1169.9679
2020-05-04 23:50:00+00:00,1169.9679
2020-05-05 00:00:00+00:00,1113.0641
2020-05-05 00:10:00+00:00,1113.0641
2020-05-05 00:20:00+00:00,1111.8037
2020-05-05 00:30:00+00:00,1103.9677
2020-05-05 00:40:00+00:00,1103.9677
2020-05-05 00:50:00+00:00,1103.9677
2020-05-05 01:00:00+00:00,1099.8738
2020-05-05 01:10:00+00:00,1099.8738
2020-05-05 01:20:00+00:00,1098.6134
2020-05-05 01:30:00+00:00,1090.7773
2020-05-05 01:40:00+00:00,1090.7773
2020-05-05 01:50:00+00:00,1090.7773
2020-05-05 02:00:00+00:00,1099.8738
2020-05-05 02:10:00+00:00,1099.8738
2020-05-05 02:20:00+00:00,1099.4735
2020-05-05 02:30:00+00:00,1091.6375
2020-05-05 02:40:00+00:00,1091.6375
2020-05-05 02:50:00+00:00,1091.6375
2020-05-05 03:00:00+00:00,1092.255
2020-05-05 03:10:00+00:00,1092.255
2020-05-05 03:20:00+00:00,1091.8547
2020-05-05 03:30:00+00:00,1084.0187
2020-05-05 03:40:00+00:00,1084.0187
2020-05-05 03:50:00+00:00,1084.0187
2020-05-05 04:00:00+00:00,1083.909
2020-05-05 04:10:00+00:00,1083.909
2020-05-05 04:20:00+00:00,1083.5088
2020-05-05 04:30:00+00:00,1075.6727
2020-05-05 04:40:00+00:00,1075.6727
2020-05-05 04:50:00+00:00,1075.6727
2020-05-05 05:00:00+00:00,1050.6031
2020-05-05 05:10:00+00:00,1050.6031
2020-05-05 05:20:00+00:00,1050.2029
2020-05-05 05:30:00+00:00,1042.3667
2020-05-05 05:40:00+00:00,1042.3667
2020-05-05 05:50:00+00:00,1042.3667
2020-05-05 06:00:00+00:00,962.4638
2020-05-05 06:10:00+00:00,962.4638
2020-05-05 06:20:00+00:00,962.0636
2020-05-05 06:30:00+00:00,954.2274
2020-05-05 06:40:00+00:00,954.2274
2020-05-05 06:50:00+00:00,954.2274
2020-05-05 07:00:00+00:00,838.5935
2020-05-05 07:10:00+00:00,838.5935
2020-05-05 07:20:00+00:00,838.1933
2020-05-05 07:30:00+00:00,830.3571
2020-05-05 07:40:00+00:00,830.3571
2020-05-05 07:50:00+00:00,830.3571
2020-05-05 08:00:00+00:00,754.42377
2020-05-05 08:10:00+00:00,754.42377
2020-05-05 08:20:00+00:00,754.02356
2020-05-05 08:30:00+00:00,746.1874
2020-05-05 08:40:00+00:00,746.1874
2020-05-05 08:50:00+00:00,746.1874
2020-05-05 09:00:00+00:00,743.4744
2020-05-05 09:10:00+00:00,743.4744
2020-05-05 09:20:00+00:00,743.0742
2020-05-05 09:30:00+00:00,746.1874
2020-05-05 09:40:00+00:00,746.1874
2020-05-05 09:50:00+00:00,746.1874
2020-05-05 10:00:00+00:00,735.9618
2020-05-05 10:10:00+00:00,735.9618
2020-05-05 10:20:00+00:00,737.84705
2020-05-05 10:30:00+00:00,746.1874
2020-05-05 10:40:00+00:00,746.1874
2020-05-05 10:50:00+00:00,746.1874
2020-05-05 11:00:00+00:00,725.15985
2020-05-05 11:10:00+00:00,725.15985
2020-05-05 11:20:00+00:00,727.0451
2020-05-05 11:30:00+00:00,725.7047
2020-05-05 11:40:00+00:00,725.7047
2020-05-05 11:50:00+00:00,725.7047
2020-05-05 12:00:00+00:00,619.7251
2020-05-05 12:10:00+00:00,619.7251
2020-05-05 12:20:00+00:00,621.61035
2020-05-05 12:30:00+00:00,602.8508
2020-05-05 12:40:00+00:00,602.8508
2020-05-05 12:50:00+00:00,602.8508
2020-05-05 13:00:00+00:00,528.6631
2020-05-05 13:10:00+00:00,528.6631
2020-05-05 13:20:00+00:00,530.54834
2020-05-05 13:30:00+00:00,511.78888
2020-05-05 13:40:00+00:00,511.78888
2020-05-05 13:50:00+00:00,511.78888
2020-05-05 14:00:00+00:00,584.60126
2020-05-05 14:10:00+00:00,584.60126
2020-05-05 14:20:00+00:00,586.4865
2020-05-05 14:30:00+00:00,567.727
2020-05-05 14:40:00+00:00,567.727
2020-05-05 14:50:00+00:00,567.727
2020-05-05 15:00:00+00:00,612.7915
2020-05-05 15:10:00+00:00,612.7915
2020-05-05 15:20:00+00:00,612.7915
2020-05-05 15:30:00+00:00,612.7915
2020-05-05 15:40:00+00:00,612.7915
2020-05-05 15:50:00+00:00,612.7915
2020-05-05 16:00:00+00:00,576.5331
2020-05-05 16:10:00+00:00,576.5331
2020-05-05 16:20:00+00:00,575.0482
2020-05-05 16:30:00+00:00,572.30634
2020-05-05 16:40:00+00:00,572.30634
2020-05-05 16:50:00+00:00,572.30634
2020-05-05 17:00:00+00:00,574.74774
2020-05-05 17:10:00+00:00,574.74774
2020-05-05 17:20:00+00:00,573.2629
2020-05-05 17:30:00+00:00,570.521
2020-05-05 17:40:00+00:00,570.521
2020-05-05 17:50:00+00:00,570.521
2020-05-05 18:00:00+00:00,695.4174
2020-05-05 18:10:00+00:00,695.4174
2020-05-05 18:20:00+00:00,693.93256
2020-05-05 18:30:00+00:00,691.1907
2020-05-05 18:40:00+00:00,691.1907
2020-05-05 18:50:00+00:00,691.1907
2020-05-05 19:00:00+00:00,814.48346
2020-05-05 19:10:00+00:00,814.48346
2020-05-05 19:20:00+00:00,812.9986
2020-05-05 19:30:00+00:00,810.2567
2020-05-05 19:40:00+00:00,810.2567
2020-05-05 19:50:00+00:00,810.2567
2020-05-05 20:00:00+00:00,906.06525
2020-05-05 20:10:00+00:00,906.06525
2020-05-05 20:20:00+00:00,904.5804
2020-05-05 20:30:00+00:00,901.8385
2020-05-05 20:40:00+00:00,901.8385
2020-05-05 20:50:00+00:00,901.8385
2020-05-05 21:00:00+00:00,906.2287
2020-05-05 21:10:00+00:00,906.2287
2020-05-05 21:20:00+00:00,904.74384
2020-05-05 21:30:00+00:00,902.00195
2020-05-05 21:40:00+00:00,902.00195
2020-05-05 21:50:00+00:00,902.00195
2020-05-05 22:00:00+00:00,1033.5955
2020-05-05 22:10:00+00:00,1033.5955
2020-05-05 22:20:00+00:00,1032.1107
2020-05-05 22:30:00+00:00,1029.3689
2020-05-05 22:40:00+00:00,1029.3689
2020-05-05 22:50:00+00:00,1029.3689
2020-05-05 23:00:00+00:00,1150.2151
2020-05-05 23:10:00+00:00,1150.2151
2020-05-05 23:20:00+00:00,1150.2151
2020-05-05 23:30:00+00:00,1150.2151
2020-05-05 23:40:00+00:00,1150.2151
2020-05-05 23:50:00+00:00,1150.2151
2020-05-06 00:00:00+00:00,1113.0641
2020-05-06 00:10:00+00:00,1113.0641
2020-05-06 00:20:00+00:00,1111.8037
2020-05-06 00:30:00+00:00,1111.4823
2020-05-06 00:40:00+00:00,1111.4823
2020-05-06 00:50:00+00:00,1111.4823
2020-05-06 01:00:00+00:00,1099.8738
2020-05-06 01:10:00+00:00,1099.8738
2020-05-06 01:20:00+00:00,1098.6134
2020-05-06 01:30:00+00:00,1098.292
2020-05-06 01:40:00+00:00,1098.292
2020-05-06 01:50:00+00:00,1098.292
2020-05-06 02:00:00+00:00,1099.8738
2020-05-06 02:10:00+00:00,1099.8738
2020-05-06 02:20:00+00:00,1099.4735
2020-05-06 02:30:00+00:00,1099.1521
2020-05-06 02:40:00+00:00,1099.1521
2020-05-06 02:50:00+00:00,1099.1521
2020-05-06 03:00:00+00:00,1092.255
2020-05-06 03:10:00+00:00,1092.255
2020-05-06 03:20:00+00:00,1091.8547
2020-05-06 03:30:00+00:00,1091.5333
2020-05-06 03:40:00+00:00,1091.5333
2020-05-06 03:50:00+00:00,1091.5333
2020-05-06 04:00:00+00:00,1083.909
2020-05-06 04:10:00+00:00,1083.909
2020-05-06 04:20:00+00:00,1083.5088
2020-05-06 04:30:00+00:00,1083.1874
2020-05-06 04:40:00+00:00,1083.1874
2020-05-06 04:50:00+00:00,1083.1874
2020-05-06 05:00:00+00:00,1050.6031
2020-05-06 05:10:00+00:00,1050.6031
2020-05-06 05:20:00+00:00,1050.2029
2020-05-06 05:30:00+00:00,1049.8813
2020-05-06 05:40:00+00:00,1049.8813
2020-05-06 05:50:00+00:00,1049.8813
2020-05-06 06:00:00+00:00,962.4638
2020-05-06 06:10:00+00:00,962.4638
2020-05-06 06:20:00+00:00,962.0636
2020-05-06 06:30:00+00:00,961.74207
2020-05-06 06:40:00+00:00,961.74207
2020-05-06 06:50:00+00:00,961.74207
2020-05-06 07:00:00+00:00,838.5935
2020-05-06 07:10:00+00:00,838.5935
2020-05-06 07:20:00+00:00,838.1933
2020-05-06 07:30:00+00:00,837.87177
2020-05-06 07:40:00+00:00,837.87177
2020-05-06 07:50:00+00:00,837.87177
2020-05-06 08:00:00+00:00,754.42377
2020-05-06 08:10:00+00:00,754.42377
2020-05-06 08:20:00+00:00,754.02356
2020-05-06 08:30:00+00:00,753.702
2020-05-06 08:40:00+00:00,753.702
2020-05-06 08:50:00+00:00,753.702
2020-05-06 09:00:00+00:00,743.4744
2020-05-06 09:10:00+00:00,743.4744
2020-05-06 09:20:00+00:00,743.0742
2020-05-06 09:30:00+00:00,753.702
2020-05-06 09:40:00+00:00,753.702
2020-05-06 09:50:00+00:00,753.702
2020-05-06 10:00:00+00:00,735.9618
2020-05-06 10:10:00+00:00,735.9618
2020-05-06 10:20:00+00:00,737.84705
2020-05-06 10:30:00+00:00,753.702
2020-05-06 10:40:00+00:00,753.702
2020-05-06 10:50:00+00:00,753.702
2020-05-06 11:00:00+00:00,725.15985
2020-05-06 11:10:00+00:00,725.15985
2020-05-06 11:20:00+00:00,727.0451
2020-05-06 11:30:00+00:00,725.7047
2020-05-06 11:40:00+00:00,725.7047
2020-05-06 11:50:00+00:00,725.7047
2020-05-06 12:00:00+00:00,619.7251
2020-05-06 12:10:00+00:00,619.7251
2020-05-06 12:20:00+00:00,621.61035
2020-05-06 12:30:00+00:00,602.8508
2020-05-06 12:40:00+00:00,602.8508
2020-05-06 12:50:00+00:00,602.8508
2020-05-06 13:00:00+00:00,528.6631
2020-05-06 13:10:00+00:00,528.6631
2020-05-06 13:20:00+00:00,530.54834
2020-05-06 13:30:00+00:00,511.78888
2020-05-06 13:40:00+00:00,511.78888
2020-05-06 13:50:00+00:00,511.78888
2020-05-06 14:00:00+00:00,584.60126
2020-05-06 14:10:00+00:00,584.60126
2020-05-06 14:20:00+00:00,586.4865
2020-05-06 14:30:00+00:00,567.727
2020-05-06 14:40:00+00:00,567.727
2020-05-06 14:50:00+00:00,567.727
2020-05-06 15:00:00+00:00,614.225
2020-05-06 15:10:00+00:00,614.225
2020-05-06 15:20:00+00:00,614.225
2020-05-06 15:30:00+00:00,614.225
2020-05-06 15:40:00+00:00,614.225
2020-05-06 15:50:00+00:00,614.225
2020-05-06 16:00:00+00:00,576.5331
2020-05-06 16:10:00+00:00,576.5331
2020-05-06 16:20:00+00:00,575.0482
2020-05-06 16:30:00+00:00,572.30634
2020-05-06 16:40:00+00:00,572.30634
2020-05-06 16:50:00+00:00,572.30634
2020-05-06 17:00:00+00:00,574.74774
2020-05-06 17:10:00+00:00,574.74774
2020-05-06 17:20:00+00:00,573.2629
2020-05-06 17:30:00+00:00,570.521
2020-05-06 17:40:00+00:00,570.521
2020-05-06 17:50:00+00:00,570.521
2020-05-06 18:00:00+00:00,695.4174
2020-05-06 18:10:00+00:00,695.4174
2020-05-06 18:20:00+00:00,693.93256
2020-05-06 18:30:00+00:00,691.1907
2020-05-06 18:40:00+00:00,691.1907
2020-05-06 18:50:00+00:00,691.1907
2020-05-06 19:00:00+00:00,814.48346
2020-05-06 19:10:00+00:00,814.48346
2020-05-06 19:20:00+00:00,812.9986
2020-05-06 19:30:00+00:00,810.2567
2020-05-06 19:40:00+00:00,810.2567
2020-05-06 19:50:00+00:00,810.2567
2020-05-06 20:00:00+00:00,906.06525
2020-05-06 20:10:00+00:00,906.06525
2020-05-06 20:20:00+00:00,904.5804
2020-05-06 20:30:00+00:00,901.8385
2020-05-06 20:40:00+00:00,901.8385
2020-05-06 20:50:00+00:00,901.8385
2020-05-06 21:00:00+00:00,906.2287
2020-05-06 21:10:00+00:00,906.2287
2020-05-06 21:20:00+00:00,904.74384
2020-05-06 21:30:00+00:00,902.00195
2020-05-06 21:40:00+00:00,902.00195
2020-05-06 21:50:00+00:00,902.00195
2020-05-06 22:00:00+00:00,1033.5955
2020-05-06 22:10:00+00:00,1033.5955
2020-05-06 22:20:00+00:00,1032.1107
2020-05-06 22:30:00+00:00,1029.3689
2020-05-06 22:40:00+00:00,1029.3689
2020-05-06 22:50:00+00:00,1029.3689
2020-05-06 23:00:00+00:00,1150.2151
2020-05-06 23:10:00+00:00,1150.2151
2020-05-06 23:20:00+00:00,1150.2151
2020-05-06 23:30:00+00:00,1150.2151
2020-05-06 23:40:00+00:00,1150.2151
2020-05-06 23:50:00+00:00,1150.2151
2020-05-07 00:00:00+00:00,1114.6105
2020-05-07 00:10:00+00:00,1114.6105
2020-05-07 00:20:00+00:00,1113.3501
2020-05-07 00:30:00+00:00,1113.0287
2020-05-07 00:40:00+00:00,1113.0287
2020-05-07 00:50:00+00:00,1113.0287
2020-05-07 01:00:00+00:00,1096.4158
2020-05-07 01:10:00+00:00,1096.4158
2020-05-07 01:20:00+00:00,1095.1554
2020-05-07 01:30:00+00:00,1094.834
2020-05-07 01:40:00+00:00,1094.834
2020-05-07 01:50:00+00:00,1094.834
2020-05-07 02:00:00+00:00,1096.4158
2020-05-07 02:10:00+00:00,1096.4158
2020-05-07 02:20:00+00:00,1096.0155
2020-05-07 02:30:00+00:00,1095.6941
2020-05-07 02:40:00+00:00,1095.6941
2020-05-07 02:50:00+00:00,1095.6941
2020-05-07 03:00:00+00:00,1088.7969
2020-05-07 03:10:00+00:00,1088.7969
2020-05-07 03:20:00+00:00,1088.3966
2020-05-07 03:30:00+00:00,1088.0752
2020-05-07 03:40:00+00:00,1088.0752
2020-05-07 03:50:00+00:00,1088.0752
2020-05-07 04:00:00+00:00,1080.451
2020-05-07 04:10:00+00:00,1080.451
2020-05-07 04:20:00+00:00,1080.0508
2020-05-07 04:30:00+00:00,1079.7294
2020-05-07 04:40:00+00:00,1079.7294
2020-05-07 04:50:00+00:00,1079.7294
2020-05-07 05:00:00+00:00,1047.145
2020-05-07 05:10:00+00:00,1047.145
2020-05-07 05:20:00+00:00,1046.7448
2020-05-07 05:30:00+00:00,1046.4232
2020-05-07 05:40:00+00:00,1046.4232
2020-05-07 05:50:00+00:00,1046.4232
2020-05-07 06:00:00+00:00,959.00574
2020-05-07 06:10:00+00:00,959.00574
2020-05-07 06:20:00+00:00,958.6055
2020-05-07 06:30:00+00:00,958.284
2020-05-07 06:40:00+00:00,958.284
2020-05-07 06:50:00+00:00,958.284
2020-05-07 07:00:00+00:00,835.13544
2020-05-07 07:10:00+00:00,835.13544
2020-05-07 07:20:00+00:00,834.7352
2020-05-07 07:30:00+00:00,834.4137
2020-05-07 07:40:00+00:00,834.4137
2020-05-07 07:50:00+00:00,834.4137
2020-05-07 08:00:00+00:00,750.9657
2020-05-07 08:10:00+00:00,750.9657
2020-05-07 08:20:00+00:00,750.5655
2020-05-07 08:30:00+00:00,750.24396
2020-05-07 08:40:00+00:00,750.24396
2020-05-07 08:50:00+00:00,750.24396
2020-05-07 09:00:00+00:00,740.01636
2020-05-07 09:10:00+00:00,740.01636
2020-05-07 09:20:00+00:00,739.61615
2020-05-07 09:30:00+00:00,750.24396
2020-05-07 09:40:00+00:00,750.24396
2020-05-07 09:50:00+00:00,750.24396
2020-05-07 10:00:00+00:00,732.5037
2020-05-07 10:10:00+00:00,732.5037
2020-05-07 10:20:00+00:00,734.389
2020-05-07 10:30:00+00:00,750.24396
2020-05-07 10:40:00+00:00,750.24396
2020-05-07 10:50:00+00:00,750.24396
2020-05-07 11:00:00+00:00,726.70624
2020-05-07 11:10:00+00:00,726.70624
2020-05-07 11:20:00+00:00,728.5915
2020-05-07 11:30:00+00:00,727.2511
2020-05-07 11:40:00+00:00,727.2511
2020-05-07 11:50:00+00:00,727.2511
2020-05-07 12:00:00+00:00,625.2954
2020-05-07 12:10:00+00:00,625.2954
2020-05-07 12:20:00+00:00,627.18066
2020-05-07 12:30:00+00:00,608.42114
2020-05-07 12:40:00+00:00,608.42114
2020-05-07 12:50:00+00:00,608.42114
2020-05-07 13:00:00+00:00,534.2334
2020-05-07 13:10:00+00:00,534.2334
2020-05-07 13:20:00+00:00,536.11865
2020-05-07 13:30:00+00:00,517.35913
2020-05-07 13:40:00+00:00,517.35913
2020-05-07 13:50:00+00:00,517.35913
2020-05-07 14:00:00+00:00,599.2511
2020-05-07 14:10:00+00:00,599.2511
2020-05-07 14:20:00+00:00,601.13635
2020-05-07 14:30:00+00:00,582.37683
2020-05-07 14:40:00+00:00,582.37683
2020-05-07 14:50:00+00:00,582.37683
2020-05-07 15:00:00+00:00,629.8951
2020-05-07 15:10:00+00:00,629.8951
2020-05-07 15:20:00+00:00,629.8951
2020-05-07 15:30:00+00:00,629.8951
2020-05-07 15:40:00+00:00,629.8951
2020-05-07 15:50:00+00:00,629.8951
2020-05-07 16:00:00+00:00,592.2032
2020-05-07 16:10:00+00:00,592.2032
2020-05-07 16:20:00+00:00,590.7183
2020-05-07 16:30:00+00:00,587.97644
2020-05-07 16:40:00+00:00,587.97644
2020-05-07 16:50:00+00:00,587.97644
2020-05-07 17:00:00+00:00,579.3236
2020-05-07 17:10:00+00:00,579.3236
2020-05-07 17:20:00+00:00,577.83875
2020-05-07 17:30:00+00:00,575.09686
2020-05-07 17:40:00+00:00,575.09686
2020-05-07 17:50:00+00:00,575.09686
2020-05-07 18:00:00+00:00,699.99316
2020-05-07 18:10:00+00:00,699.99316
2020-05-07 18:20:00+00:00,698.5083
2020-05-07 18:30:00+00:00,695.7664
2020-05-07 18:40:00+00:00,695.7664
2020-05-07 18:50:00+00:00,695.7664
2020-05-07 19:00:00+00:00,815.45917
2020-05-07 19:10:00+00:00,815.45917
2020-05-07 19:20:00+00:00,813.9743
2020-05-07 19:30:00+00:00,811.2324
2020-05-07 19:40:00+00:00,811.2324
2020-05-07 19:50:00+00:00,811.2324
2020-05-07 20:00:00+00:00,907.04095
2020-05-07 20:10:00+00:00,907.04095
2020-05-07 20:20:00+00:00,905.5561
2020-05-07 20:30:00+00:00,902.8142
2020-05-07 20:40:00+00:00,902.8142
2020-05-07 20:50:00+00:00,902.8142
2020-05-07 21:00:00+00:00,907.2044
2020-05-07 21:10:00+00:00,907.2044
2020-05-07 21:20:00+00:00,905.71954
2020-05-07 21:30:00+00:00,902.97766
2020-05-07 21:40:00+00:00,902.97766
2020-05-07 21:50:00+00:00,902.97766
2020-05-07 22:00:00+00:00,1035.5656
2020-05-07 22:10:00+00:00,1035.5656
2020-05-07 22:20:00+00:00,1034.0808
2020-05-07 22:30:00+00:00,1031.3389
2020-05-07 22:40:00+00:00,1031.3389
2020-05-07 22:50:00+00:00,1031.3389
2020-05-07 23:00:00+00:00,1152.1853
2020-05-07 23:10:00+00:00,1152.1853
2020-05-07 23:20:00+00:00,1152.1853
2020-05-07 23:30:00+00:00,1152.1853
2020-05-07 23:40:00+00:00,1152.1853
2020-05-07 23:50:00+00:00,1152.1853
2020-05-08 00:00:00+00:00,1109.3982
2020-05-08 00:10:00+00:00,1109.3982
2020-05-08 00:20:00+00:00,1108.31
2020-05-08 00:30:00+00:00,1103.7056
2020-05-08 00:40:00+00:00,1103.7056
2020-05-08 00:50:00+00:00,1103.7056
2020-05-08 01:00:00+00:00,1091.2034
2020-05-08 01:10:00+00:00,1091.2034
2020-05-08 01:20:00+00:00,1090.1152
2020-05-08 01:30:00+00:00,1085.5107
2020-05-08 01:40:00+00:00,1085.5107
2020-05-08 01:50:00+00:00,1085.5107
2020-05-08 02:00:00+00:00,1091.2034
2020-05-08 02:10:00+00:00,1091.2034
2020-05-08 02:20:00+00:00,1090.1152
2020-05-08 02:30:00+00:00,1085.5107
2020-05-08 02:40:00+00:00,1085.5107
2020-05-08 02:50:00+00:00,1085.5107
2020-05-08 03:00:00+00:00,1083.5844
2020-05-08 03:10:00+00:00,1083.5844
2020-05-08 03:20:00+00:00,1082.4962
2020-05-08 03:30:00+00:00,1077.8917
2020-05-08 03:40:00+00:00,1077.8917
2020-05-08 03:50:00+00:00,1077.8917
2020-05-08 04:00:00+00:00,1075.2386
2020-05-08 04:10:00+00:00,1075.2386
2020-05-08 04:20:00+00:00,1074.1505
2020-05-08 04:30:00+00:00,1069.546
2020-05-08 04:40:00+00:00,1069.546
2020-05-08 04:50:00+00:00,1069.546
2020-05-08 05:00:00+00:00,1041.933
2020-05-08 05:10:00+00:00,1041.933
2020-05-08 05:20:00+00:00,1040.8448
2020-05-08 05:30:00+00:00,1036.2404
2020-05-08 05:40:00+00:00,1036.2404
2020-05-08 05:50:00+00:00,1036.2404
2020-05-08 06:00:00+00:00,953.79346
2020-05-08 06:10:00+00:00,953.79346
2020-05-08 06:20:00+00:00,952.7053
2020-05-08 06:30:00+00:00,948.10065
2020-05-08 06:40:00+00:00,948.10065
2020-05-08 06:50:00+00:00,948.10065
2020-05-08 07:00:00+00:00,829.92316
2020-05-08 07:10:00+00:00,829.92316
2020-05-08 07:20:00+00:00,828.835
2020-05-08 07:30:00+00:00,824.23035
2020-05-08 07:40:00+00:00,824.23035
2020-05-08 07:50:00+00:00,824.23035
2020-05-08 08:00:00+00:00,745.7534
2020-05-08 08:10:00+00:00,745.7534
2020-05-08 08:20:00+00:00,744.6653
2020-05-08 08:30:00+00:00,740.0606
2020-05-08 08:40:00+00:00,740.0606
2020-05-08 08:50:00+00:00,740.0606
2020-05-08 09:00:00+00:00,729.6726
2020-05-08 09:10:00+00:00,729.6726
2020-05-08 09:20:00+00:00,728.5845
2020-05-08 09:30:00+00:00,740.0606
2020-05-08 09:40:00+00:00,740.0606
